true_label,predicted,prob_diabetes
0,0,0.11964911094668494
0,0,0.06525987459875794
0,0,0.05370017735250059
0,0,0.16727485542933365
0,0,0.016190691722149726
0,0,0.004771043069713786
0,0,0.05853182557953444
0,0,0.01716158969192781
0,0,0.19737734945646596
1,1,0.7102100390938171
0,0,0.18512011668926043
1,1,0.5591865459589844
0,0,0.16514719634846223
1,1,0.5248539382199212
0,0,0.07375418442714565
0,1,0.7494886412702458
1,0,0.349854692409658
1,1,0.7538880980535666
0,0,0.1368927055927967
0,0,0.11679798257514723
0,0,0.4380170624541821
1,0,0.37528980349107255
0,1,0.5334426674227157
0,0,0.003012901081695674
0,0,0.04399136820081786
0,0,0.03257223000248272
0,1,0.7194267767544926
0,0,0.12273467292891344
0,0,0.31189784925345876
0,0,0.07528128714959123
0,0,0.14955824760741487
0,1,0.8109110678217777
0,1,0.527786238126767
0,1,0.7293072487168615
1,1,0.7968011197252569
0,0,0.3565940922943037
1,0,0.21188665019838948
0,0,0.002037409593545578
0,0,0.0070687974711603156
0,0,0.2920988678076687
0,0,0.04247535076791819
1,1,0.6445987340066318
0,1,0.7051919700012519
0,0,0.19899715364484843
0,0,0.12849028182857095
0,0,0.35051862432123765
0,0,0.027291559305435933
0,1,0.6302626166783476
0,0,0.06448516403231845
0,1,0.5952660183058681
0,1,0.9225833652024196
0,0,0.3955167942095055
0,0,0.16732217147211487
0,1,0.8687996240931231
0,0,0.05244589664111132
0,1,0.525559660476655
0,0,0.2600693364359991
0,0,0.15709227645072954
0,0,0.1329899173495442
0,0,0.3828388617680725
0,0,0.10873835554833967
0,1,0.83856344852117
0,0,0.41407091067183227
0,0,0.20006198516326074
1,1,0.5090004616767118
1,1,0.815316626828572
1,0,0.45435816884685015
0,1,0.7051701618157855
0,1,0.9000271954211578
0,0,0.4340087004025723
0,1,0.7394017082332477
1,1,0.7416346358414909
0,1,0.5346781677556574
0,1,0.5054041752449093
0,0,0.43617897110256404
0,0,0.45299164507377887
0,1,0.6810329236201708
0,0,0.21637829418762003
0,0,0.1970591742799283
0,1,0.7907814235391458
0,0,0.3020266117895999
0,0,0.13463023571206692
1,1,0.8565351231102597
0,0,0.05385152789150498
0,0,0.1511852544530859
0,0,0.16317395561770145
0,0,0.09283819712066821
0,0,0.3179360642267228
0,0,0.35370290005482385
0,0,0.050366219846724535
0,0,0.16717851852085355
0,1,0.7419491637595809
0,0,0.10835959374550773
0,0,0.04206941489256074
0,0,0.41361026185694333
0,0,0.3794631455862826
0,0,0.442693879673446
0,0,0.33889284619732885
1,1,0.8346822648925161
0,1,0.8363255040847453
0,0,0.004285417156823456
0,1,0.8239469789146407
0,1,0.7275038437602561
0,0,0.30966796902620064
1,0,0.3863709585808196
1,0,0.3514139966753478
0,0,0.4796959684685242
0,0,0.0948756480008481
0,0,0.06700451217809729
0,1,0.6720257083799615
0,1,0.6921900188766191
0,1,0.7575255049871737
0,0,0.30004907587694696
0,0,0.10944168879812693
0,1,0.7303106907155094
0,0,0.029549856077749504
0,1,0.521008284912742
0,0,0.3162592483517085
0,1,0.7186387498213839
0,0,0.12147091611996126
0,0,0.11344360041782589
0,1,0.676160068464043
0,1,0.7900864349761832
0,0,0.17002386371645203
0,1,0.7962561890074007
0,0,0.35215980891989485
0,0,0.3958023206350694
0,0,0.12982120869608899
1,1,0.8506423177012943
1,0,0.3656838915036048
0,0,0.42847965008418437
0,0,0.22801319376470205
0,0,0.043201982004326615
0,1,0.8583394595729529
0,0,0.20466551187447932
0,0,0.1204088344197342
1,1,0.7877496394633637
0,0,0.07610344896691516
0,0,0.10184731351124299
0,0,0.027952622826352344
0,0,0.2679143828983374
0,1,0.5067606817068687
0,0,0.05467277649452925
1,1,0.5261185642127872
0,0,0.0917016583038672
0,0,0.08631449948450388
0,1,0.7896780728583886
0,0,0.0767836706787627
0,0,0.41896557832963144
0,0,0.3756422743403908
0,1,0.6901868520304867
0,0,0.09006716796267351
0,0,0.3765374763260272
0,0,0.07759986358928508
0,0,0.2502116047570028
0,0,0.022494140883080743
0,1,0.7868935749756144
0,0,0.4040953216681905
0,0,0.01950068957862
0,1,0.6117461305255919
0,0,0.27023536585568747
0,0,0.04037875421034083
0,0,0.39588413913645387
0,0,0.024005225834592987
0,0,0.05388854576225031
1,1,0.5332462378601975
0,0,0.3321771257180847
0,0,0.23051062288286123
0,0,0.18789964862466704
0,1,0.8143533496341268
0,0,0.2890239812676649
0,1,0.5435775011086514
0,0,0.19527110428540576
0,1,0.7603263510797457
1,1,0.851933352929077
0,0,0.016794699623384556
0,0,0.36695688730755105
0,1,0.5510735255126682
0,0,0.035942027874173395
0,0,0.45328064038912147
1,1,0.9514888661575963
0,0,0.009631680628850059
0,0,0.06913160986472507
1,1,0.7861663727179394
0,0,0.06528508438087571
1,1,0.6640145088753646
0,1,0.8415701463275281
0,0,0.24042754113836776
0,0,0.11946047547115017
0,0,0.12422759745336422
1,1,0.5897945428580251
0,0,0.08820526443587402
0,1,0.6084836816244926
0,0,0.09368014837174922
0,0,0.3087097573737106
1,1,0.9779217311702693
0,0,0.09504654681659994
0,0,0.1616001626706552
0,0,0.1084477952609771
0,0,0.1334585513919837
0,0,0.3372891932560198
0,1,0.6703658825964622
0,0,0.07334147357822797
0,0,0.28378002747794684
0,1,0.6508315316086652
0,0,0.05917316143419411
0,0,0.07605937489272488
0,0,0.012902923531058036
1,0,0.13099795009869042
0,0,0.12261521419131621
0,1,0.8766517736183932
0,0,0.12495231884658325
0,0,0.011769668610341294
0,0,0.20081123789550032
0,0,0.3947758577109745
0,0,0.1349076337833222
1,1,0.6753063917878431
0,0,0.21638226639585595
0,0,0.36433926791565024
1,1,0.7945572031971216
0,0,0.2155333157326265
0,1,0.8033898527414642
0,1,0.6473843480137881
1,0,0.32217299983781345
0,0,0.21197747408306883
0,1,0.6682106131806329
0,1,0.7964677363971464
0,1,0.737061909372082
1,1,0.8661535029819891
0,0,0.1145212480923647
0,0,0.3019684815886895
1,1,0.7767735764047223
0,0,0.02913569105919124
0,1,0.8518765350512519
0,0,0.06870121975054047
0,0,0.05142610115033821
0,0,0.10282958265156415
0,1,0.6338796629704384
0,1,0.7185972472943072
0,1,0.5361349760600176
0,0,0.017135289237187757
0,0,0.13591561051318113
0,1,0.6310039251827076
0,0,0.4862781000698311
0,1,0.5438779717476622
0,0,0.26980523519075583
0,0,0.31463048468522925
0,0,0.40930706959948465
1,1,0.6611348179338022
0,0,0.40327479121008414
0,0,0.08549911588637196
0,1,0.5385785755200735
1,1,0.8310966490705458
0,0,0.4003327297276019
1,1,0.8009941276880552
1,1,0.890710646816653
0,1,0.8255660185262055
0,1,0.5110495996392543
0,0,0.019598113731490757
0,0,0.08545343513740969
0,0,0.0229765866358125
0,1,0.5164192634712901
0,0,0.37598912506138815
0,1,0.8778874084921893
0,1,0.6511126466895938
1,1,0.9035344057300085
0,0,0.20580055072184544
0,0,0.23053089826611356
1,0,0.16565541354214602
0,0,0.10845016660547539
0,0,0.03333362480958564
0,0,0.046905364448702774
0,0,0.10934486785115007
0,1,0.5974829403677926
0,0,0.029699775449166365
0,0,0.04324871580156796
1,1,0.9398013317866648
0,0,0.11601880261822788
0,0,0.036771571133708596
0,0,0.15763856073706684
0,0,0.025957577283117317
0,0,0.01606670729827558
0,0,0.02007685072037106
0,1,0.7836280587913713
0,1,0.831135513653674
0,0,0.01342073434660977
0,0,0.3986471261548208
0,0,0.014755381944660799
0,0,0.29417050997674854
0,0,0.35690481774879734
0,0,0.35125490762727385
0,0,0.23500011583532282
0,0,0.29324216679297266
0,0,0.13055179890862495
0,0,0.016267454582956666
0,0,0.3095548874625019
0,0,0.04979239543903852
0,1,0.7396095309821028
0,0,0.37507011221772785
0,0,0.20202449693846652
0,0,0.025560959981078882
0,0,0.15781777158659688
0,0,0.2894577209075738
0,1,0.5912376752158844
0,0,0.34027828912588004
0,0,0.0836480586069244
0,0,0.09484133787439646
0,0,0.06417837609944746
0,1,0.6391708384346066
0,0,0.15978392314620424
0,0,0.22292543093383357
1,1,0.7616334738671913
0,0,0.40673361818184717
0,0,0.010858242996740985
0,1,0.5287390914232161
0,0,0.2941389349002467
0,0,0.08888996288570608
0,0,0.2853521770091562
0,0,0.4325947808738895
0,0,0.08130645254686573
1,1,0.811788661973461
0,0,0.3316577227223983
0,1,0.5915009141288581
0,0,0.10969186236999023
0,1,0.6606247533902888
0,0,0.02667964638328801
0,1,0.693416572978797
1,0,0.23881947844516765
0,0,0.13830218795650995
0,0,0.36052172546660305
0,0,0.23801090561543986
0,0,0.14412906288686175
0,0,0.1858735152463248
0,0,0.4922391825729522
0,1,0.6811717123161455
0,1,0.6957033783214874
0,1,0.8026086782053892
0,0,0.06713810948036661
0,0,0.43418973491150803
0,0,0.004626273708845099
0,0,0.25146272496526445
0,1,0.6779919166945164
0,0,0.024120673901088716
1,1,0.905416907238366
0,1,0.7465884666600048
1,1,0.8445193203881094
0,0,0.07372745129641702
0,0,0.457066966284254
0,1,0.8165152739318532
0,1,0.5275073633712816
0,0,0.14887933965197844
0,0,0.26027262599304596
0,1,0.6484197265453588
0,0,0.076327453070765
0,0,0.08417927849206368
1,1,0.8819874002289058
0,1,0.8841115319005429
0,1,0.8159780360592234
0,0,0.13921393608968402
0,1,0.9023505243643868
0,0,0.2815600468899323
0,1,0.7114653403962891
0,0,0.22470140480014236
0,1,0.5655968214308901
0,0,0.38924258590374
0,1,0.5850434142745322
0,0,0.020336257159269972
0,0,0.2981974506875696
0,0,0.13242293141575062
1,1,0.8633758337926825
0,0,0.1430294508906984
0,0,0.20440246709130572
0,0,0.0851074612341728
0,0,0.07184472667355335
0,0,0.3363947364878305
0,1,0.6909165451819361
0,0,0.4226779664032361
0,0,0.0755565553541736
0,0,0.16715929337962487
0,0,0.15194499257948021
0,1,0.6285838812350406
1,1,0.8088665752709124
0,0,0.4127301096241905
1,1,0.7242702707538875
0,0,0.11374713169673453
1,1,0.5370224495123878
0,0,0.4159147226836315
1,0,0.4077580618131191
0,0,0.030297199773895608
0,0,0.3624062099831896
0,1,0.7363589111794935
0,0,0.09552607171452507
0,1,0.8241874871148231
0,0,0.07531116820347428
0,0,0.037111383333710654
0,0,0.32956962189759775
0,1,0.6171960887011368
0,0,0.3162688018022201
0,0,0.14426538456046645
0,1,0.6587181465339694
0,0,0.04647082092709506
1,1,0.7183041100529777
1,1,0.7489820493946158
0,0,0.01389394292053543
0,0,0.042779282394454304
0,0,0.3234388134463301
0,0,0.025008071955160017
0,0,0.358182699487717
0,0,0.14045615222586855
0,0,0.05603937809678929
0,0,0.4835217939651216
0,0,0.33228389623123783
0,0,0.2900734497130691
0,0,0.41067471156998064
0,0,0.13689254271020965
0,0,0.18393428874202716
0,0,0.1873451847156991
1,0,0.45766414458411236
0,1,0.743505543603643
0,0,0.018068611911271303
0,0,0.2328630745628613
0,0,0.0811111280046279
0,0,0.4460451326927857
0,1,0.8245099378307146
0,0,0.2976840439753307
0,0,0.02542952112813501
0,0,0.24776557426463341
0,0,0.3963053073970744
0,0,0.008110931150281905
0,1,0.5487573640707434
0,0,0.011215621309187176
1,1,0.6362081650663217
0,1,0.6778889538978471
1,1,0.5735172121543994
0,0,0.49803566005837724
0,0,0.46243629454069546
0,0,0.41854853665309777
0,0,0.14181567228629144
0,1,0.809064017785956
0,0,0.0612760939411524
0,0,0.13075623382355292
0,0,0.05531845570711056
0,0,0.45800070938179166
0,0,0.004704937561265929
0,0,0.27211591797381257
0,0,0.4155752020932355
0,1,0.5371964286209787
0,0,0.05518710222038351
0,0,0.22783831173190916
1,0,0.4782422558721402
0,1,0.8099091353991499
0,0,0.06873301869340097
0,1,0.5878019849460485
0,0,0.2771223661938912
0,1,0.5929102483978076
0,0,0.012392666202111017
0,0,0.31367753046476643
0,0,0.15041989477672094
1,1,0.5918328466116872
0,0,0.13899770735938208
0,0,0.007428213078717664
1,1,0.6398641963958893
0,0,0.2786987510102043
0,1,0.8900139233465805
1,1,0.8804253309921466
0,0,0.2499193498561628
0,0,0.06365669394592793
0,0,0.4875272628860647
0,0,0.17300678904682262
0,1,0.7075026517781395
0,0,0.0896243337423951
0,0,0.009872123248506188
1,1,0.6866964851623356
0,0,0.0647581839098186
0,0,0.4227815404731084
0,0,0.2777276951862257
0,0,0.021489466294617673
0,0,0.11424653529453166
0,0,0.16959964245171086
0,1,0.6381447287819391
0,0,0.413597081938642
1,1,0.6690614732646244
0,0,0.07248836003574699
0,1,0.7818750787938097
0,1,0.7176466479218403
0,0,0.3436286838014663
0,0,0.05508280398037384
0,0,0.16849199826191297
0,0,0.02608693288085908
0,1,0.5193389517814613
0,0,0.3531401850316887
0,1,0.6658339373356023
0,1,0.687489526239691
0,0,0.41555793210842396
1,1,0.7297157505005926
0,1,0.8939369062378986
0,0,0.29809306015488174
0,1,0.5025087259783068
0,1,0.681372534122989
1,1,0.8597072991398504
0,1,0.5676162910231392
0,0,0.18914600626020675
0,0,0.19131738444350138
0,0,0.22005779404158493
0,0,0.01202492952812098
0,0,0.33216935648507995
0,0,0.1540508518139073
0,1,0.820678404234159
0,0,0.4298736336741486
0,0,0.04524160278631414
0,0,0.4065140728878798
0,1,0.6399974815790865
0,0,0.009158921509504562
0,0,0.1783686288089543
0,0,0.3324637526292664
0,0,0.16475767947010864
0,1,0.5691822425299243
0,1,0.5293179445677231
1,1,0.7595837789559357
0,0,0.021132718393540154
0,1,0.6654833209712832
0,0,0.1755430406482024
0,0,0.40077089309106945
0,0,0.2917470716114052
0,0,0.26075922302321114
0,0,0.4364738963789979
1,1,0.8062073170470702
0,0,0.1630872688845235
1,1,0.909873261180708
0,0,0.15913563751845003
0,0,0.17248140181649535
0,0,0.2156187352304668
0,1,0.5632415558207031
0,0,0.3394720119057904
1,1,0.6981509836292068
1,1,0.748635245055377
0,0,0.01150799733351729
0,0,0.44113529359541903
0,0,0.27148974026557565
0,0,0.06638015026088921
0,0,0.049218415768054455
0,1,0.5063555878335895
0,0,0.15450277799429296
0,0,0.23693098012813743
0,1,0.7593853572514327
0,0,0.09609937386596777
0,0,0.15041946689310234
0,0,0.05157594236599095
0,0,0.2013142120142315
0,1,0.8177141402267661
0,1,0.8118258867595701
0,1,0.7318729648531114
0,0,0.21815067810179417
0,1,0.7592340617308064
0,0,0.03813966311343888
0,0,0.03478262265534039
1,1,0.693415509021639
0,0,0.3232034700480548
0,1,0.5085931410179115
0,1,0.8540502278083958
1,1,0.7714854355577476
1,1,0.6430224767618947
0,0,0.0657640962659158
0,0,0.11997032820635437
0,0,0.1494072923305223
0,0,0.42311484001927546
0,1,0.7134345645331469
0,0,0.10281369090629966
0,0,0.08895792891541701
0,1,0.7535961724002407
0,0,0.3867204393731379
0,1,0.7426587472032865
0,0,0.29550849241672267
0,0,0.28679530382423474
0,0,0.4936911962349594
0,0,0.07600032516021991
0,0,0.1360625660153478
0,1,0.5639348268814508
0,1,0.553600530842786
0,0,0.4265225892820201
0,0,0.1252710973112027
0,0,0.0629836491581463
0,0,0.06883466231063576
0,0,0.0048359148402194714
0,0,0.05615396657210731
0,0,0.0634517481470847
0,0,0.03276727823046587
0,0,0.31451090991374997
0,1,0.571383490978546
0,0,0.22532205527663215
0,1,0.5203454928570892
0,0,0.4413929792240016
1,1,0.7908542858520504
0,0,0.45872575705065693
1,1,0.8569944513908593
0,1,0.6102734109991387
0,0,0.1081592897454733
0,1,0.5982970242962306
0,1,0.5380517147252766
1,1,0.7806337842914981
1,1,0.8122782666980531
1,1,0.8562911886244936
0,0,0.09172271451891216
0,0,0.437683870382148
0,1,0.5472034388330617
0,0,0.4184569516843123
1,1,0.808545645911996
0,0,0.10121800172094798
0,0,0.13104959357951299
0,1,0.7353152006888177
1,1,0.7569519908815103
0,1,0.5761119117102391
1,1,0.8448646231084661
0,0,0.12819089592035382
0,1,0.7353844148336369
0,1,0.7847960250025169
0,0,0.14130181782577023
0,0,0.14966482816659563
0,0,0.12926491907373452
0,0,0.16673529920263552
0,0,0.38869179265635123
1,1,0.5661885426661278
0,0,0.04241270292533612
0,0,0.16438909876524174
0,0,0.44505512684393767
0,0,0.23011125675652183
0,1,0.5686445169466313
0,0,0.14076656556548933
0,0,0.3137164063535413
1,1,0.8278639893098594
0,1,0.8091356166934756
0,0,0.07498384787040512
0,1,0.7622422629764228
0,0,0.06745454199803722
0,0,0.03851289673074992
1,0,0.47598113637845274
0,0,0.03566699393338785
1,1,0.7652871387459336
0,0,0.015591394820919133
0,1,0.7455527471310963
0,0,0.47098349076694446
0,0,0.3999772198438913
1,1,0.8861155251039813
0,0,0.030649290210301577
0,0,0.005409666610081158
0,0,0.1079099547197415
0,0,0.0548759373924038
0,1,0.8646253150399756
0,1,0.8241558605979654
0,0,0.3394010281849615
0,1,0.8230834512608087
0,0,0.21278216050424717
0,0,0.10344901454838955
0,0,0.3155591129541796
0,0,0.4532033672024696
1,1,0.7851903683179965
0,0,0.008140110783639645
0,0,0.041783550406116754
0,1,0.8184836121894867
0,0,0.4313688694018488
1,1,0.8183963468222859
0,0,0.009922597740019986
1,1,0.7676304292457836
0,1,0.6690215256208658
0,0,0.03481301812541651
0,0,0.282463434919953
0,0,0.011130574910992924
0,0,0.19157970568330912
0,0,0.08284558053337672
0,0,0.14379354021612567
0,1,0.6354193829080321
0,0,0.09614152842085652
0,0,0.441243428888124
1,0,0.26160468172650475
0,1,0.552970233894111
0,0,0.03721225762536243
0,1,0.6823252348340983
0,0,0.02156624432655094
0,0,0.18712821806044627
1,0,0.23038807861356075
0,0,0.44431324407474376
1,0,0.3484065424493719
0,0,0.08844471409188494
0,0,0.2913382930330114
1,0,0.3875719830210676
0,0,0.19491408937314
1,0,0.3001385534510132
0,0,0.01832926265241571
0,0,0.3089960056666627
0,0,0.47799332753967844
0,1,0.5362026002638856
0,0,0.2961942261388866
0,1,0.669239672627643
0,1,0.7428557066392932
0,0,0.04325443690275221
0,1,0.843506771514174
0,0,0.03945168754888565
0,1,0.6245928228906525
0,0,0.07951879620438042
0,0,0.3152346033785979
0,0,0.22974821061049913
0,0,0.05246757738937958
1,1,0.8746671042054245
0,0,0.33987590477678636
0,0,0.18870519238593658
0,0,0.051433562623892946
1,1,0.8663025842077899
1,0,0.3957944349275838
0,0,0.056636093533397915
0,0,0.1190919014918212
0,0,0.29376744927227666
0,0,0.04594116876779567
0,0,0.0539218463752387
0,0,0.14150310263150032
0,1,0.6159452384668699
0,0,0.05023550192537877
0,0,0.07183753258717493
1,1,0.5518065648487229
0,0,0.032819440654089926
0,0,0.01737510055071421
1,1,0.8114777058171004
0,1,0.6848446458859999
0,0,0.015048267459262452
0,0,0.07559469562091976
0,1,0.6245342225916458
0,1,0.8190200104871447
0,0,0.08234221428499261
0,1,0.5272552691817076
0,0,0.23356655479324595
0,0,0.2754329323149917
0,0,0.24977011807728736
0,1,0.5420811334399838
0,0,0.012450796938418253
0,0,0.23984501847252973
0,0,0.12603479358842495
0,0,0.042554308973758094
0,1,0.6409454584618272
0,1,0.8545306985111596
