true_label,predicted_default,prob_diabetes
0,0,0.08195635751455684
0,1,0.7946848474868102
0,0,0.20696935754673576
0,0,0.2253541735911647
0,0,0.38265668589565877
1,1,0.5230734707715371
0,0,0.29669879837052865
0,0,0.1268549736571778
0,1,0.611472695144612
0,0,0.06885112698992715
0,0,0.38703694430027497
0,1,0.5157561485290465
0,1,0.5856507894267984
0,1,0.8580704957426544
0,0,0.43110995712324407
0,0,0.10259002491084335
0,0,0.035199837094441064
0,0,0.05193569904159238
0,1,0.6159609555846455
0,0,0.11959113127855232
0,1,0.8864442322744293
0,1,0.791947772083833
0,1,0.7178671354384285
0,0,0.27012247806317063
0,1,0.5716880764566283
0,0,0.4322114398867283
0,0,0.06646506080269292
0,0,0.41831221810138497
0,0,0.4055336343563957
1,0,0.3411148813033308
0,0,0.1682771839846413
0,0,0.21218204767682278
0,0,0.22026898541869494
0,0,0.06876846734412044
0,1,0.6969430125441998
0,0,0.41912310904561423
0,0,0.15482107275649218
0,0,0.06304332659613056
1,0,0.265662755213083
1,0,0.498647340427369
0,1,0.8267226727238495
0,0,0.25267673460665774
1,1,0.6084553157027065
0,0,0.09390973967700843
0,0,0.07321730629666777
0,0,0.4684456683797597
0,0,0.1463460091747855
0,0,0.35646503098211746
0,0,0.49087589495890893
0,0,0.14686666266503565
0,1,0.5275580664674876
0,0,0.22262838879303595
0,1,0.5862125684335983
0,0,0.04542536591233
0,0,0.05729687984295291
0,1,0.5077019271171914
1,1,0.6046304527736965
0,0,0.023735672319007396
0,0,0.24566032681890554
0,0,0.21384727860237243
0,0,0.2178910621419774
0,0,0.11105519583583687
1,0,0.19935568933290676
1,1,0.8071818826739955
1,1,0.7276956736843465
0,0,0.07919997487957427
1,1,0.7016321690643195
1,1,0.8103038055041668
1,1,0.7988036528198406
0,1,0.6685461503786327
0,0,0.14581703207684918
0,1,0.6952923370821218
1,1,0.843192076630857
0,0,0.12072793759918732
0,1,0.7297242940719522
0,1,0.9503777606158256
0,0,0.24847969778638945
0,0,0.07401649824222363
1,1,0.6613056727304243
0,0,0.195474179005816
0,0,0.33084131701098124
0,1,0.8167389484283364
0,0,0.31386740330838886
0,0,0.31396107671048307
0,0,0.21575561744509422
0,1,0.9307037283793307
0,0,0.1096966007371581
0,0,0.02614007656139766
0,0,0.07518018391254734
0,1,0.6627838900198539
0,1,0.6414607880994082
1,1,0.7380218887922863
0,0,0.10795741061952076
0,0,0.03750209768626421
1,1,0.9002420212656075
0,0,0.44633680993491387
0,0,0.18062028639603503
0,1,0.6676588118843745
0,0,0.048630229274678555
0,0,0.14170830780311136
0,0,0.27099283233754723
0,1,0.5474492178056724
0,1,0.7556788027770583
1,1,0.8054843390943657
0,0,0.4653137172464284
0,1,0.7114212402759417
1,1,0.7869088700999913
0,0,0.18786591580928336
0,0,0.037779358377900064
1,1,0.904086964548341
1,1,0.7791222943113819
0,1,0.7383411190659275
0,1,0.5887793717245525
0,0,0.0557480769193969
0,1,0.8738383716436573
0,0,0.3414710626017856
0,0,0.03203340044225037
0,1,0.5222854657888121
0,0,0.17692138513101507
1,1,0.6024291358518472
0,0,0.15245799569267252
1,1,0.7859355716818437
0,1,0.6902347224721499
0,1,0.8607880003555004
0,0,0.2724041883136234
0,0,0.44071489609169057
0,0,0.16328925066216568
1,1,0.9374961201690445
0,0,0.3254162664028769
0,0,0.07309614057728527
0,0,0.36280910119299226
0,0,0.07711244629747491
1,1,0.8109433320700731
0,0,0.19335255801483944
0,0,0.13291679479377852
0,1,0.8137580355243763
0,0,0.24104691079121876
0,1,0.6520408033245392
0,0,0.17751155305245678
0,0,0.3632775565310609
0,1,0.8732999049466935
0,0,0.24217341752498397
0,0,0.35363101037381844
0,1,0.6042202873977047
0,0,0.1939817868687737
0,0,0.13211898390243013
0,1,0.9077492296992169
0,0,0.3700471615985634
0,0,0.07329801322987944
0,0,0.06571626112570263
0,1,0.6559311886411052
0,1,0.8336011258687339
0,0,0.0798668937768116
0,0,0.36479654494307706
0,0,0.054817474750337124
0,1,0.6412869694922537
0,0,0.16131114577350156
0,0,0.3041389627352197
0,0,0.17352785306358037
0,1,0.5170891030328811
0,0,0.07043543998423483
0,0,0.12252574733027634
0,0,0.1094291337626253
0,0,0.16846119520040162
0,0,0.07656334688048815
0,0,0.08456081938946727
0,0,0.18662242019656072
0,0,0.027719078348464533
0,0,0.02025067661487976
0,0,0.08940535498822662
0,0,0.037959672241872286
0,0,0.2072027237041001
1,1,0.7543711925791994
0,0,0.2062645645550087
1,1,0.65877608259774
0,0,0.19350314105273392
1,1,0.5264763572317106
0,0,0.0759326423248025
0,1,0.7960074281344063
1,0,0.323624432234882
1,1,0.7720253996649148
0,0,0.154367725357161
0,0,0.1513240899599207
0,0,0.38106967944720344
1,0,0.47198937281301934
0,0,0.47926490609535394
0,0,0.013225318557231571
0,0,0.05494079183758999
0,0,0.06352544908035052
0,1,0.6835503030693091
0,0,0.14071652462199818
0,0,0.31326745346482293
0,0,0.11125224215494554
0,0,0.21693396989572933
0,1,0.7635908805152452
0,0,0.4792800221252115
0,1,0.6390916712503456
1,1,0.8327621852222772
0,0,0.3741169539951985
1,0,0.31393100821906217
0,0,0.007589525313358529
0,0,0.02421206251476736
0,0,0.24292610324901334
0,0,0.09783718722484899
1,1,0.6052344247463334
0,1,0.77830395385134
0,0,0.2442804839699887
0,0,0.2272501423530632
0,0,0.38588089310607804
0,0,0.06064490664938561
0,1,0.5486762993646429
0,0,0.07440366926473146
0,0,0.48628253193235893
0,1,0.9131142317527401
0,0,0.44417785669273846
0,0,0.16110576895877646
0,1,0.8338068473250639
0,0,0.09151838672518275
0,0,0.4452756636576562
0,0,0.23047547952302538
0,0,0.1674501245166667
0,0,0.18379645146506157
0,0,0.35561671760037517
0,0,0.19180832573461026
0,1,0.7936245082427084
0,0,0.39822933909690916
0,0,0.21825235547576297
1,0,0.4403671153780442
1,1,0.870441741234213
1,0,0.48803011336127156
0,1,0.6050580520857705
0,1,0.8763399004125738
0,0,0.3669659950291652
0,1,0.7147047638080603
1,1,0.6818693864253224
0,1,0.5899610169039542
0,0,0.44511863951491065
0,0,0.4098754796817443
0,1,0.5259649910589109
0,1,0.7182816707804318
0,0,0.22501909145837137
0,0,0.21675567393021267
0,1,0.7289454603324349
0,0,0.45652195856925404
0,0,0.12709460612913528
1,1,0.7967659751469344
0,0,0.07764888841170794
0,0,0.2050100225433017
0,0,0.14973950683754994
0,0,0.11829499236808545
0,0,0.3827468061676967
0,0,0.32172290590813074
0,0,0.07614497381546506
0,0,0.2475155741670655
0,1,0.6699978865379388
0,0,0.25037077183457374
0,0,0.0599005091475039
0,1,0.530345584052295
0,0,0.45795735367421325
0,0,0.45962735115665687
0,0,0.3664319862897691
1,1,0.8682107002475388
0,1,0.758862039760166
0,0,0.010426339654836485
0,1,0.7891755474764525
0,1,0.7037316193079823
0,0,0.44220356248488635
1,0,0.479524199046572
1,0,0.32412556975016676
0,0,0.44621383183078667
0,0,0.11410666341489885
0,0,0.1252569048384665
0,1,0.597359674983454
0,1,0.6925222793050201
0,1,0.8000975460430062
0,0,0.2849725935864788
0,0,0.10039008284043567
0,1,0.7869934075281074
0,0,0.044611969989740576
0,0,0.4925161267483594
0,0,0.34975251282126274
0,1,0.691847208024344
0,0,0.174536373715316
0,0,0.10907655499151905
0,1,0.6074032537413532
0,1,0.7531076220803246
0,0,0.20811291522831812
0,1,0.8354077661238436
0,0,0.4498615599036959
0,0,0.3678001099343533
0,0,0.3091015566945463
1,1,0.8150699164576394
1,0,0.39343808120571305
0,0,0.38547471198388883
0,0,0.2181976623359067
0,0,0.11096156460503462
0,1,0.8825192313618034
0,0,0.2323622389125969
0,0,0.14113309984107955
1,1,0.7321247407368423
0,0,0.08810297755413421
0,0,0.2822710869710959
0,0,0.06464966262839479
0,0,0.22556370000143622
0,1,0.5730477930749609
0,0,0.06882846933834656
1,1,0.6215317718760794
0,0,0.1664127516987682
0,0,0.11220671867910345
0,1,0.7989129111579987
0,0,0.11247316334047562
0,0,0.4283408494437186
0,0,0.314631307595788
0,1,0.6311161248078746
0,0,0.13354737060949481
0,0,0.374038595512281
0,0,0.092366621219375
0,0,0.26929726135586535
0,0,0.04935075660196712
0,1,0.7640738796884158
0,0,0.4430585568953048
0,0,0.032070281542691086
0,1,0.6698762734115019
0,0,0.25563973273373936
0,0,0.09849637125546751
0,0,0.42042490066569205
0,0,0.08323446054270373
0,0,0.0655178223978125
1,0,0.47207053529224835
0,0,0.42029871482368847
0,0,0.36349100892100145
0,0,0.18096650411932247
0,1,0.8003872056313458
0,0,0.2786164609035685
0,0,0.45634265985276795
0,0,0.25084003437891983
0,1,0.7145281377017786
1,1,0.8174499979223845
0,0,0.0381490486887471
0,1,0.5306220759312916
0,0,0.464839300387458
0,0,0.0668476757507946
0,0,0.42942535616058564
1,1,0.9479451257540105
0,0,0.030051057113460913
0,0,0.12175165776807347
1,1,0.8309056638035722
0,0,0.07897971681641869
1,1,0.6330995794890873
0,1,0.8171562467849462
0,0,0.27197634746579363
0,0,0.1080522110625448
0,0,0.12553793011646727
1,1,0.7330017611046806
0,0,0.1012245005426592
0,1,0.5295316717864879
0,0,0.137891089858019
0,0,0.29114426231214646
1,1,0.9725776969779301
0,0,0.23055677096755747
0,0,0.19601501615096084
0,0,0.16793089497335115
0,0,0.17975272360881903
0,0,0.3899307902956344
0,1,0.6689872460610791
0,0,0.1946764927731627
0,0,0.2660748000243945
0,1,0.5811838601749246
0,0,0.07119451087741649
0,0,0.0946819341222566
0,0,0.03307571404041848
1,0,0.23593382020400205
0,0,0.11842512262872805
0,1,0.8941104631561041
0,0,0.19769309493237996
0,0,0.025883665374532256
0,0,0.31157308311757276
0,0,0.49643321102379084
0,0,0.16177839736005173
1,1,0.6385188045952951
0,0,0.246094418924851
0,0,0.4124638636798798
1,1,0.7441636239786458
0,0,0.24334143757307705
0,1,0.8201772577155542
0,1,0.6193443754227538
1,0,0.27364874203115513
0,0,0.18580532536383734
0,1,0.6140007413408047
0,1,0.8567571205680686
0,1,0.6658928323681406
1,1,0.8552437435193571
0,0,0.1117781908265398
0,0,0.29938630659689414
1,1,0.7427147995905421
0,0,0.053839841366191486
0,1,0.8261701344038823
0,0,0.10016987623835867
0,0,0.077997143863689
0,0,0.1370870982360402
0,1,0.6568805124967938
0,1,0.7461965018879351
0,1,0.6563579957269139
0,0,0.027539187836713018
0,0,0.13014784312612487
0,1,0.6730137569081176
0,0,0.4351268530590086
0,0,0.4725609302402452
0,0,0.27489818505297275
0,0,0.37619982823378445
0,0,0.3604149541075766
1,1,0.6668548640240509
0,0,0.3943456430041235
0,0,0.10819214607464803
0,1,0.5023844031271327
1,1,0.7986360277756019
0,0,0.3153354091574101
1,1,0.8444281682536658
1,1,0.9251586575085147
0,1,0.7827019608551431
0,0,0.4595206952312447
0,0,0.052383378770468905
0,0,0.10260596093719966
0,0,0.04917549519552727
0,1,0.6033343184179892
0,0,0.3347168419100694
0,1,0.8901315533835328
0,1,0.5721542715969734
1,1,0.8767286075340811
0,0,0.2122335223095442
0,0,0.20559249026651366
1,0,0.20883777602119014
0,0,0.18200247242293613
0,0,0.04669197431588367
0,0,0.10548693026024727
0,0,0.12871937025038682
0,1,0.6812085316166173
0,0,0.04882217941289872
0,0,0.056874576149723716
1,1,0.9387998423258292
0,0,0.11881393801833504
0,0,0.05470727399834839
0,0,0.18661881332625607
0,0,0.047578370823237896
0,0,0.03678941385605278
0,0,0.03971016116512289
0,1,0.8305552659409738
0,1,0.7898960653791477
0,0,0.041144318285691976
0,0,0.41768548720512727
0,0,0.028112720561090678
0,0,0.29782595270916007
0,0,0.36181426698442853
0,0,0.31756599311795547
0,0,0.35269935603287317
0,0,0.2345068901215674
0,0,0.12098732169455581
0,0,0.03472686549190365
0,0,0.27139836412148494
0,0,0.0642140996141868
0,1,0.8485888212071483
0,0,0.3893710655089187
0,0,0.1961280312137557
0,0,0.04451829648742609
0,0,0.178547868852553
0,0,0.2607620068944943
0,1,0.5426381270711701
0,0,0.3113894015560027
0,0,0.10583862308843171
0,0,0.10480932558421709
0,0,0.09609435726932472
0,1,0.6448038305534537
0,0,0.1573968151763376
0,0,0.29510476682923625
1,1,0.7802016457072799
0,0,0.44197030889726574
0,0,0.034789806383780965
0,1,0.5910445538073568
0,0,0.4249421885976342
0,0,0.16450237034701948
0,0,0.2903479802726803
0,1,0.50939533464125
0,0,0.09585077546352784
1,1,0.8197001896110969
0,0,0.28588706303756495
0,1,0.544886275015564
0,0,0.1248666738026243
0,1,0.5675246374384081
0,0,0.04666280180018565
0,1,0.7546816286220919
1,0,0.33361383206835826
0,0,0.16115294815397305
0,0,0.36607856183461424
0,0,0.217861123956401
0,0,0.15653348401048137
0,0,0.17684343301942954
0,0,0.4661267699421309
0,1,0.7072661811005961
0,1,0.6029508327035791
0,1,0.7599653185895509
0,0,0.10228504384384603
0,0,0.4039554151571757
0,0,0.014766613025992184
0,0,0.2692983221805456
0,1,0.6377728514124663
0,0,0.03189099103936082
1,1,0.8759048197516663
0,1,0.6684690926974703
1,1,0.800688210235725
0,0,0.08346831384743014
0,1,0.5032152388425851
0,1,0.7418614911385104
0,0,0.4226462096065511
0,0,0.20347830221864183
0,0,0.302182235399877
0,1,0.6349105774590593
0,0,0.10929600298919796
0,0,0.1166975557964807
1,1,0.8666430815523699
0,1,0.9096133161338046
0,1,0.7834194389269403
0,0,0.18229205900105208
0,1,0.8757578872610111
0,0,0.3218194859306944
0,1,0.6786539800054695
0,0,0.21840051997140345
0,0,0.4418583348660291
0,0,0.3487927984556833
0,1,0.5529537749659975
0,0,0.07138789399666601
0,0,0.46188261876947484
0,0,0.15518449639038295
1,1,0.8248030026881562
0,0,0.14225911603770053
0,0,0.2022765477607974
0,0,0.1219088246245958
0,0,0.10493015160179996
0,0,0.3219996454297265
0,1,0.7154130573786088
0,0,0.3828878427970996
0,0,0.08570644652251094
0,0,0.1586566560347194
0,0,0.28207179688536793
0,1,0.5669018039341873
1,1,0.8657443091704139
0,0,0.37077213134534864
1,1,0.7913187587071281
0,0,0.12869430804541993
1,0,0.46729366408897
0,0,0.44571472634709347
1,0,0.37987006259212386
0,0,0.05551383121169944
0,0,0.4066438380895995
0,1,0.6655846702266919
0,0,0.21739875414301899
0,1,0.8916205779991107
0,0,0.08935781458380565
0,0,0.05424005671933491
0,0,0.3383416322404367
0,1,0.536895774688675
0,0,0.3253390817391476
0,0,0.18238641008738085
0,1,0.6146889416350474
0,0,0.06213919654681218
1,1,0.709421800164219
1,1,0.825416310255106
0,0,0.0298046643771377
0,0,0.07769158124237541
0,0,0.36690399717818645
0,0,0.03706856922637804
0,0,0.35200312564236025
0,0,0.1449359924781749
0,0,0.07042508484403992
0,0,0.49487214039041544
0,0,0.29565949263048164
0,0,0.2496312728483057
0,0,0.3752471560617937
0,0,0.12846004310003936
0,0,0.17700217013552327
0,0,0.18285527859184864
1,0,0.39760039619488075
0,1,0.6851849768208905
0,0,0.05742795708436548
0,0,0.2828677691415315
0,0,0.11133563458735804
0,1,0.6683555667520366
0,1,0.820936997594478
0,0,0.2181337777622655
0,0,0.061175690588614634
0,0,0.3959889286573805
0,0,0.3555183694151873
0,0,0.018766162433034094
0,1,0.5679067916424769
0,0,0.03507555221853871
1,1,0.5458615533870551
0,1,0.6744672650734208
1,1,0.5472889485292262
0,0,0.41053334575210987
0,0,0.4212062392663303
0,0,0.4016842811344101
0,0,0.23711311335109603
0,1,0.7901600303619586
0,0,0.11595579706068723
0,0,0.17314723730321357
0,0,0.06440035924642504
0,1,0.5458161002208044
0,0,0.013489436339980374
0,0,0.2816580210956215
0,0,0.4251090725230081
0,1,0.6914311049103565
0,0,0.07333796731166249
0,0,0.2698010348346463
1,0,0.4174707721508276
0,1,0.7880135760735945
0,0,0.10908517385473575
0,1,0.6060224928129687
0,0,0.29466373694753706
0,1,0.5333412390291481
0,0,0.03150683224826629
0,0,0.32799647992136505
0,0,0.13787294329374772
1,1,0.6219617818372231
0,0,0.1569264454844684
0,0,0.020231094185934457
1,1,0.6716729242627024
0,0,0.25251693607400144
0,1,0.9159445426013085
1,1,0.8665248189449897
0,0,0.34193468894967866
0,0,0.08477330834129408
0,0,0.4797184089835733
0,0,0.20703004878663758
0,1,0.7016557310104125
0,0,0.10317839251200672
0,0,0.02057875569513968
1,1,0.6247461746305882
0,0,0.09213301131905555
0,0,0.3239081934865395
0,0,0.2602451532009543
0,0,0.051980180376773454
0,0,0.10713674798318377
0,0,0.2724787724423387
0,1,0.5624713929992163
0,0,0.3754735316500193
1,1,0.645368746905591
0,0,0.08565859131245879
0,1,0.8057788848908484
0,1,0.8004307483590091
0,0,0.33587399248675187
0,0,0.08250236149576035
0,0,0.1879022951440755
0,0,0.03849282930003229
0,1,0.5063993202446214
0,0,0.2914206182553536
0,1,0.6371068382195085
0,1,0.6810379439512163
0,0,0.41292241736701624
1,1,0.6819485509418637
0,1,0.8800347494892581
0,0,0.2852034727045728
0,0,0.4646279937376223
0,1,0.6974156069610444
1,1,0.8269535114955148
0,1,0.501625006260319
0,0,0.354198101626686
0,0,0.2958514850391583
0,0,0.26871611800540324
0,0,0.025789482768830852
0,0,0.3010388409528031
0,0,0.19695812967568463
0,1,0.9012839489817863
0,1,0.5721016197052753
0,0,0.0629219898838463
0,0,0.3867120328479391
0,1,0.5773940034780151
0,0,0.023030298574290075
0,0,0.2427236751164421
0,0,0.3062558463136066
0,0,0.1764861299456728
0,1,0.5861374691857358
0,0,0.42237177636387085
1,1,0.6859624694932689
0,0,0.05327340529069361
0,1,0.6156589160382423
0,0,0.14523501350476287
0,0,0.4786406693992422
0,1,0.5766883616331655
0,0,0.2789092358282106
0,0,0.4789889532106094
1,1,0.784869921322709
0,0,0.18307837819078468
1,1,0.9391359634813473
0,0,0.22483055118284004
0,0,0.19340804694542502
0,0,0.2585548417224226
0,1,0.6230339234847191
0,0,0.3162126797126448
1,1,0.6429121285289623
1,1,0.7228966332926209
0,0,0.03569661615401298
0,0,0.4265649011232708
0,0,0.36575657178135895
0,0,0.07445200811621015
0,0,0.10170701652885394
0,1,0.544248046338873
0,0,0.27946583006847925
0,0,0.22720141775650887
0,1,0.7594175698696789
0,0,0.09931889043087472
0,0,0.24348396221874752
0,0,0.069196712918659
0,0,0.2670410611310084
0,1,0.7783800593798573
0,1,0.7733493570799537
0,1,0.6856776769594892
0,0,0.21671091419347988
0,1,0.8705864524399524
0,0,0.05384462836100471
0,0,0.057735465329274364
1,1,0.6069933376646238
0,0,0.4012424743454976
0,0,0.4606462935902722
0,1,0.8176203345635109
1,1,0.7240678979159563
1,1,0.5712587620817281
0,0,0.09300002661435297
0,0,0.13755075922354373
0,0,0.16355409387408967
0,1,0.5978941736036432
0,1,0.6651226060627284
0,0,0.11700309949210758
0,0,0.12130764422970207
0,1,0.6937006279971867
0,0,0.36820756057283155
0,1,0.7353866433142764
0,0,0.2857356897829039
0,0,0.2618067522786973
0,0,0.4708524104549086
0,0,0.08573079209917336
0,0,0.14819806079330067
0,1,0.5332149047640866
0,0,0.48384616476659037
0,0,0.3870780071750682
0,0,0.143723733377469
0,0,0.0688858980026203
0,0,0.10379864278436
0,0,0.017080120842419087
0,0,0.07209073783307711
0,0,0.09486670236992573
0,0,0.0773928077527491
0,0,0.28296239233503934
0,1,0.5142662865762967
0,0,0.19046168051285964
0,0,0.44305760538465955
0,0,0.3636791027412517
1,1,0.7349336036981188
0,0,0.4838810860321189
1,1,0.9104568885310834
0,1,0.5528731093544472
0,0,0.14501613630187
0,1,0.6650402456759901
0,1,0.5100843131145101
1,1,0.71322265786163
1,1,0.786934415914708
1,1,0.9019670501385582
0,0,0.13096262137210582
0,1,0.5894591001979711
0,1,0.5843854424582134
0,1,0.5963774639172591
1,1,0.7608625599132225
0,0,0.10945927623808678
0,0,0.17393063724092037
0,1,0.6519076103519642
1,1,0.7847582505361037
0,1,0.6154118075237335
1,1,0.8279124553931072
0,0,0.1806627302362064
0,1,0.7250045686608998
0,1,0.8111996758471735
0,0,0.1449998633209844
0,0,0.17739689811076956
0,0,0.153395414313815
0,0,0.2232335753730613
0,0,0.3770247579971864
1,1,0.6346258844838556
0,0,0.06785546677072038
0,0,0.22927828740507653
0,1,0.5419028705199105
0,0,0.244336437328104
0,1,0.5086528579998658
0,0,0.161591271550494
0,0,0.24530491058999468
1,1,0.7559663854988377
0,1,0.8124337426331845
0,0,0.13316213032292215
0,1,0.7279389728443446
0,0,0.11012777517923798
0,0,0.061684179621411594
1,0,0.4529470687274312
0,0,0.045966679625387016
1,1,0.7536383389669874
0,0,0.028245189289933813
0,1,0.7158708324623093
0,0,0.38465481240923516
0,0,0.3926235137971236
1,1,0.9238030421478486
0,0,0.05881510890558589
0,0,0.01073855945289087
0,0,0.2053435204875374
0,0,0.06466682260754537
0,1,0.8407169453458442
0,1,0.8801268110644245
0,0,0.4013808272060703
0,1,0.7878578215108503
0,0,0.2786618006048866
0,0,0.11887423972299714
0,0,0.4204851387957047
0,0,0.47374252355114
1,1,0.8283521960528505
0,0,0.025389950557066773
0,0,0.05401852740793168
0,1,0.7562620749941118
0,0,0.436688266042793
1,1,0.791423094732877
0,0,0.028305853456869565
1,1,0.8131100366721828
0,1,0.5752932452149049
0,0,0.07956673301689365
0,0,0.2545048203122906
0,0,0.03441639311701538
0,0,0.17646774746305663
0,0,0.17295554324781545
0,0,0.21131881113783563
0,1,0.770833491460921
0,0,0.10783773400946406
0,0,0.39515800030304493
1,0,0.2981529908526594
0,1,0.5006767170991413
0,0,0.07796767457426079
0,1,0.739090442191438
0,0,0.0720830241259087
0,0,0.23269156188945758
1,0,0.2107324483260485
0,0,0.3950744482774247
1,0,0.298814245517243
0,0,0.11301193037260727
0,0,0.4397888473986098
1,0,0.313107612423774
0,0,0.2274763280271892
1,0,0.2584855146181446
0,0,0.042633184752112994
0,0,0.2897073199238232
0,1,0.6231019543212127
0,1,0.5190040789735348
0,0,0.2743550852874293
0,1,0.5982357951010823
0,1,0.6699851100297347
0,0,0.06884753860709766
0,1,0.8018350206933614
0,0,0.08195980793645498
0,1,0.5408435628310883
0,0,0.09382049258085563
0,0,0.25610724710351696
0,0,0.2690992473134873
0,0,0.07477922526543518
1,1,0.8523308458478914
0,1,0.5124446709151367
0,0,0.21459824288518806
0,0,0.06362868519942404
1,1,0.82797063561075
1,1,0.5541934099267044
0,0,0.07434865969963196
0,0,0.14027724278862627
0,0,0.32534872028285866
0,0,0.06024268192578115
0,0,0.07487856883228462
0,0,0.1615474517020647
0,1,0.5457359181420173
0,0,0.07664132820427673
0,0,0.09075601023246883
1,1,0.5931319823717347
0,0,0.05266241981015655
0,0,0.04530886501242746
1,1,0.7439114996676293
0,1,0.7634481708628119
0,0,0.033840974012365486
0,0,0.09658536590094613
0,1,0.6544769958555181
0,1,0.824928229939028
0,0,0.16508204554210695
0,1,0.5265432139280926
0,0,0.23920431833271935
0,0,0.21128578814359075
0,0,0.2612560254230402
0,1,0.5149515403290293
0,0,0.02198655045043122
0,0,0.32372703346808834
0,0,0.15313128295576933
0,0,0.05957742778886588
0,1,0.7429385368929419
0,1,0.8814311448067429
0,0,0.17045285953157555
